ticket_id,customer,issue,status
631340,Jane Smith,"Feature request",Open
631341,Bob Brown,"Request for refund",Pending
631342,Chris Gold,"Error during payment",Pending
631343,Sarah Black,"Bug in the interface",In Progress
631344,Chris Gold,"Slow response time",Pending
631345,Emily White,"Unable to update profile",Resolved
631346,Tom Green,"Unable to update profile",Closed
631347,Bob Brown,"Slow response time",In Progress
631348,Tom Green,"Slow response time",Open
631349,Emily White,"Bug in the interface",Open
631350,Jane Smith,"Login issue",Resolved
631351,Emily White,"Cannot reset password",In Progress
631352,Tom Green,"Data synchronization error",Resolved
631353,Alice Johnson,"Bug in the interface",Closed
631354,Alice Johnson,"Slow response time",Closed
631355,Emily White,"Data synchronization error",Open
631356,Alice Johnson,"Data synchronization error",Open
631357,Jane Smith,"Cannot reset password",Resolved
631358,Laura Blue,"Slow response time",Resolved
631359,Alice Johnson,"Cannot reset password",Pending
631360,Alice Johnson,"Unable to update profile",Resolved
631361,John Doe,"Feature request",Resolved
631362,Tom Green,"Error during payment",Resolved
631363,Sarah Black,"Login issue",Resolved
631364,Laura Blue,"Slow response time",Resolved
631365,Bob Brown,"Cannot reset password",Closed
631366,Emily White,"Unable to update profile",Open
631367,Sarah Black,"App crashes on launch",In Progress
631368,Bob Brown,"Slow response time",Resolved
631369,John Doe,"Error during payment",Closed
631370,Laura Blue,"Cannot reset password",Open
631371,Bob Brown,"Error during payment",Pending
631372,Tom Green,"App crashes on launch",In Progress
631373,Sarah Black,"Request for refund",In Progress
631374,Tom Green,"Feature request",Open
631375,Sarah Black,"Error during payment",Closed
631376,John Doe,"Feature request",In Progress
631377,Laura Blue,"App crashes on launch",Resolved
631378,Bob Brown,"Data synchronization error",In Progress
631379,Tom Green,"App crashes on launch",In Progress
631380,Mike Gray,"Feature request",Open
631381,Sarah Black,"Slow response time",Closed
631382,John Doe,"Error during payment",Open
631383,John Doe,"Data synchronization error",Resolved
631384,Tom Green,"Request for refund",Pending
631385,Mike Gray,"Unable to update profile",Pending
631386,Jane Smith,"Slow response time",Pending
631387,John Doe,"Request for refund",Closed
631388,Sarah Black,"Unable to update profile",In Progress
631389,John Doe,"Request for refund",In Progress
631390,Chris Gold,"Request for refund",Resolved
631391,Mike Gray,"Slow response time",In Progress
631392,Chris Gold,"Cannot reset password",In Progress
631393,Emily White,"Feature request",In Progress
631394,Bob Brown,"Login issue",In Progress
631395,Tom Green,"Data synchronization error",Pending
631396,Mike Gray,"Unable to update profile",In Progress
631397,Bob Brown,"Request for refund",Closed
631398,Bob Brown,"Login issue",Resolved
631399,Emily White,"Data synchronization error",In Progress
631400,Jane Smith,"Slow response time",Pending
631401,Bob Brown,"Feature request",Resolved
631402,Tom Green,"Login issue",In Progress
631403,Jane Smith,"Login issue",Resolved
631404,Tom Green,"Data synchronization error",In Progress
631405,Alice Johnson,"Bug in the interface",Open
631406,Alice Johnson,"Slow response time",Open
631407,Bob Brown,"Unable to update profile",Pending
631408,Sarah Black,"Slow response time",Open
631409,Sarah Black,"Request for refund",In Progress
631410,Tom Green,"Data synchronization error",Resolved
631411,John Doe,"Cannot reset password",Closed
631412,John Doe,"Error during payment",In Progress
631413,John Doe,"Bug in the interface",Resolved
631414,Chris Gold,"Error during payment",Resolved
631415,Chris Gold,"Unable to update profile",Closed
631416,Alice Johnson,"Login issue",In Progress
631417,Laura Blue,"Cannot reset password",Pending
631418,John Doe,"Slow response time",Closed
631419,Tom Green,"Unable to update profile",In Progress
631420,Alice Johnson,"Unable to update profile",Closed
631421,Tom Green,"Slow response time",Resolved
631422,Mike Gray,"Cannot reset password",Resolved
631423,Bob Brown,"Cannot reset password",In Progress
631424,Alice Johnson,"Cannot reset password",Pending
631425,Jane Smith,"Error during payment",In Progress
631426,Jane Smith,"Request for refund",Open
631427,Alice Johnson,"App crashes on launch",Pending
631428,Alice Johnson,"Feature request",Pending
631429,Bob Brown,"Cannot reset password",Pending
631430,Alice Johnson,"Slow response time",Closed
631431,Alice Johnson,"Cannot reset password",Closed
631432,Laura Blue,"Cannot reset password",Closed
631433,Alice Johnson,"Feature request",In Progress
631434,Chris Gold,"Cannot reset password",Closed
631435,Sarah Black,"Slow response time",Open
631436,John Doe,"Feature request",Closed
631437,John Doe,"Request for refund",In Progress
631438,Laura Blue,"Cannot reset password",Open
631439,John Doe,"Login issue",Closed
631440,Emily White,"Data synchronization error",In Progress
631441,Chris Gold,"Request for refund",In Progress
631442,Chris Gold,"Slow response time",In Progress
631443,Bob Brown,"Bug in the interface",Open
631444,Alice Johnson,"Feature request",Closed
631445,John Doe,"Cannot reset password",In Progress
631446,John Doe,"Error during payment",Closed
631447,Tom Green,"Error during payment",Open
631448,Jane Smith,"Login issue",Closed
631449,Tom Green,"Unable to update profile",Resolved
631450,Mike Gray,"Error during payment",Pending
631451,Jane Smith,"App crashes on launch",Resolved
631452,Chris Gold,"Bug in the interface",In Progress
631453,Alice Johnson,"Unable to update profile",Open
631454,Laura Blue,"Request for refund",Resolved
631455,Alice Johnson,"Login issue",Resolved
631456,Chris Gold,"Login issue",Pending
631457,Laura Blue,"Slow response time",Open
631458,Tom Green,"Slow response time",In Progress
631459,Bob Brown,"Login issue",In Progress
631460,Mike Gray,"Bug in the interface",Resolved
631461,Emily White,"Slow response time",In Progress
631462,Emily White,"Request for refund",In Progress
631463,Sarah Black,"Feature request",Resolved
631464,Bob Brown,"App crashes on launch",Resolved
631465,Jane Smith,"Feature request",Pending
631466,John Doe,"Request for refund",Open
631467,Emily White,"Bug in the interface",In Progress
631468,Alice Johnson,"Slow response time",Closed
631469,Alice Johnson,"Cannot reset password",Closed
631470,Chris Gold,"App crashes on launch",Open
631471,Mike Gray,"Unable to update profile",In Progress
631472,Jane Smith,"Error during payment",Open
631473,Bob Brown,"Cannot reset password",Resolved
631474,Sarah Black,"Error during payment",Open
631475,Mike Gray,"Bug in the interface",Open
631476,Sarah Black,"Data synchronization error",In Progress
631477,Laura Blue,"Request for refund",Pending
631478,Alice Johnson,"Login issue",Pending
631479,Alice Johnson,"Request for refund",Open
631480,Alice Johnson,"Request for refund",In Progress
631481,Emily White,"Feature request",Pending
631482,Chris Gold,"Unable to update profile",Pending
631483,Sarah Black,"Login issue",In Progress
631484,Alice Johnson,"Feature request",Resolved
631485,Bob Brown,"App crashes on launch",In Progress
631486,Tom Green,"Bug in the interface",In Progress
631487,Jane Smith,"Data synchronization error",Open
631488,John Doe,"Data synchronization error",Pending
631489,Jane Smith,"Error during payment",Resolved
631490,Bob Brown,"Request for refund",Pending
631491,Jane Smith,"Cannot reset password",Resolved
631492,Alice Johnson,"Bug in the interface",Resolved
631493,Mike Gray,"Feature request",Closed
631494,Mike Gray,"Cannot reset password",Resolved
631495,Tom Green,"Bug in the interface",Pending
631496,Alice Johnson,"App crashes on launch",Resolved
631497,Chris Gold,"Slow response time",Resolved
631498,Emily White,"Data synchronization error",Pending
631499,Jane Smith,"Cannot reset password",Pending
631500,Laura Blue,"Slow response time",Closed
631501,Bob Brown,"Request for refund",Resolved
631502,Alice Johnson,"Unable to update profile",Closed
631503,Laura Blue,"Error during payment",Resolved
631504,Mike Gray,"Unable to update profile",Pending
631505,Tom Green,"App crashes on launch",Closed
631506,Chris Gold,"Data synchronization error",Pending
631507,Chris Gold,"Error during payment",Pending
631508,Emily White,"App crashes on launch",Closed
631509,Mike Gray,"Bug in the interface",Open
631510,John Doe,"Data synchronization error",Pending
631511,Sarah Black,"Feature request",In Progress
631512,Mike Gray,"Data synchronization error",Pending
631513,John Doe,"App crashes on launch",Resolved
631514,Laura Blue,"Error during payment",Pending
631515,Bob Brown,"Error during payment",In Progress
631516,Tom Green,"App crashes on launch",Open
631517,Mike Gray,"Feature request",Open
631518,Bob Brown,"Login issue",Closed
631519,Bob Brown,"Bug in the interface",Pending
631520,Jane Smith,"Login issue",Closed
631521,Bob Brown,"Error during payment",Resolved
631522,Mike Gray,"App crashes on launch",Closed
631523,Chris Gold,"Feature request",Closed
631524,Chris Gold,"Request for refund",Closed
631525,Alice Johnson,"Slow response time",Open
631526,John Doe,"Request for refund",Pending
631527,Sarah Black,"Feature request",In Progress
631528,Tom Green,"Unable to update profile",Pending
631529,Sarah Black,"Cannot reset password",Open
631530,John Doe,"Unable to update profile",Pending
631531,Emily White,"Unable to update profile",Pending
631532,John Doe,"Bug in the interface",Open
631533,Alice Johnson,"Request for refund",Closed
631534,Tom Green,"Feature request",Pending
631535,Alice Johnson,"Login issue",In Progress
631536,Bob Brown,"App crashes on launch",In Progress
631537,Jane Smith,"Unable to update profile",In Progress
631538,Jane Smith,"Bug in the interface",Resolved
631539,Laura Blue,"Slow response time",Resolved
631540,Mike Gray,"Login issue",Closed
631541,John Doe,"Unable to update profile",Closed
631542,Bob Brown,"Cannot reset password",Open
631543,Alice Johnson,"Bug in the interface",Closed
631544,Tom Green,"Cannot reset password",Open
631545,Tom Green,"Data synchronization error",Closed
631546,Alice Johnson,"Request for refund",Resolved
631547,Emily White,"Slow response time",Closed
631548,John Doe,"Feature request",Resolved
631549,Tom Green,"Request for refund",In Progress
631550,Mike Gray,"Login issue",In Progress
631551,Mike Gray,"Data synchronization error",In Progress
631552,Bob Brown,"App crashes on launch",In Progress
631553,Jane Smith,"App crashes on launch",Resolved
631554,Mike Gray,"Feature request",Resolved
631555,Sarah Black,"Cannot reset password",In Progress
631556,Sarah Black,"Error during payment",Closed
631557,Tom Green,"Login issue",In Progress
631558,Sarah Black,"Error during payment",Pending
631559,Bob Brown,"Cannot reset password",Resolved
631560,Chris Gold,"Cannot reset password",Pending
631561,Laura Blue,"Login issue",Closed
631562,Sarah Black,"Data synchronization error",Open
631563,Alice Johnson,"Data synchronization error",Open
631564,Sarah Black,"Bug in the interface",In Progress
631565,Jane Smith,"Error during payment",Pending
631566,Alice Johnson,"App crashes on launch",In Progress
631567,Laura Blue,"Login issue",In Progress
631568,Bob Brown,"Cannot reset password",Resolved
631569,Mike Gray,"Unable to update profile",Closed
631570,Chris Gold,"Unable to update profile",In Progress
631571,Emily White,"Request for refund",Resolved
631572,Emily White,"Bug in the interface",Open
631573,Tom Green,"App crashes on launch",Closed
631574,Laura Blue,"Cannot reset password",Resolved
631575,Tom Green,"Feature request",Pending
631576,Jane Smith,"Bug in the interface",Resolved
631577,Chris Gold,"Bug in the interface",Pending
631578,Laura Blue,"Slow response time",Open
631579,Sarah Black,"Cannot reset password",Closed
631580,Alice Johnson,"Request for refund",Open
631581,Bob Brown,"Unable to update profile",Resolved
631582,Chris Gold,"Data synchronization error",Resolved
631583,Emily White,"Cannot reset password",Closed
631584,Tom Green,"Bug in the interface",Closed
631585,Chris Gold,"Bug in the interface",Closed
631586,Tom Green,"Bug in the interface",In Progress
631587,Alice Johnson,"Cannot reset password",Resolved
631588,Emily White,"Bug in the interface",Open
631589,Mike Gray,"Feature request",Pending
631590,Emily White,"App crashes on launch",In Progress
631591,Emily White,"Unable to update profile",Closed
631592,Chris Gold,"Data synchronization error",Closed
631593,Bob Brown,"Request for refund",Open
631594,Bob Brown,"Error during payment",In Progress
631595,Jane Smith,"Login issue",Resolved
631596,Mike Gray,"Cannot reset password",Open
631597,Chris Gold,"Slow response time",Open
631598,Laura Blue,"Slow response time",Pending
631599,Emily White,"Bug in the interface",Open
631600,Alice Johnson,"Error during payment",Open
631601,Alice Johnson,"Bug in the interface",Closed
631602,Bob Brown,"Data synchronization error",Resolved
631603,Laura Blue,"Slow response time",Open
631604,Tom Green,"Feature request",Open
631605,Bob Brown,"Cannot reset password",Open
631606,Chris Gold,"Cannot reset password",Closed
631607,Sarah Black,"Error during payment",In Progress
631608,Tom Green,"App crashes on launch",Resolved
631609,Mike Gray,"Data synchronization error",In Progress
631610,Tom Green,"Slow response time",In Progress
631611,Chris Gold,"Cannot reset password",In Progress
631612,Emily White,"Login issue",In Progress
631613,Sarah Black,"Login issue",Closed
631614,Chris Gold,"Login issue",Closed
631615,Laura Blue,"Bug in the interface",Pending
631616,Tom Green,"Data synchronization error",Resolved
631617,John Doe,"Error during payment",Open
631618,Emily White,"Login issue",Pending
